{'股票名称': '浦发银行', '今开': '11.50', '成交量': '19.21万手', '最高': '11.52', '涨停': '12.58', '内盘': '11.72万手', '成交额': '2.20亿', '委比': '36.55%', '流通市值': '3215.07亿', '市盈率MRQ': '6.01', '每股收益': '1.90', '总股本': '293.52亿', '昨收': '11.44', '换手率': '0.07%', '最低': '11.42', '跌停': '\n                        10.30', '外盘': '7.49万手', '振幅': '0.87%', '量比': '6.57', '总市值': '3357.88亿', '市净率': '0.76', '每股净资产': '15.05', '流通股本': '281.04亿'}
{'股票名称': '邯郸钢铁', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '--', '市盈率MRQ': '--', '每股收益': '--', '总股本': '--', '昨收': '--', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '--', '市净率': '--', '每股净资产': '--', '流通股本': '--'}
{'股票名称': '齐鲁石化', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '--', '市盈率MRQ': '--', '每股收益': '--', '总股本': '--', '昨收': '--', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '--', '市净率': '--', '每股净资产': '--', '流通股本': '--'}
{'股票名称': 'ST东北高', '今开': '--', '成交量': '--', '最高': '--', '涨停': '--', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '--', '市盈率MRQ': '--', '每股收益': '--', '总股本': '--', '昨收': '--', '换手率': '--', '最低': '--', '跌停': '\n                        --', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '--', '市净率': '--', '每股净资产': '--', '流通股本': '--'}
{'股票名称': '白云机场', '今开': '15.16', '成交量': '5.27万手', '最高': '15.16', '涨停': '16.51', '内盘': '3.04万手', '成交额': '7894.76万', '委比': '28.93%', '流通市值': '308.12亿', '市盈率MRQ': '25.16', '每股收益': '0.44', '总股本': '20.69亿', '昨收': '15.01', '换手率': '0.25%', '最低': '14.88', '跌停': '\n                        13.51', '外盘': '2.23万手', '振幅': '1.87%', '量比': '6.21', '总市值': '308.12亿', '市净率': '1.96', '每股净资产': '7.59', '流通股本': '20.69亿'}
{'股票名称': '武钢股份', '今开': '--', '成交量': '--', '最高': '--', '涨停': '4.08', '内盘': '--', '成交额': '--', '委比': '--', '流通市值': '374.48亿', '市盈率MRQ': '75.85', '每股收益': '0.04', '总股本': '100.94亿', '昨收': '3.71', '换手率': '--', '最低': '--', '跌停': '\n                        3.34', '外盘': '--', '振幅': '--', '量比': '--', '总市值': '374.48亿', '市净率': '1.30', '每股净资产': '2.85', '流通股本': '100.94亿'}
{'股票名称': '东风汽车', '今开': '5.40', '成交量': '42.64万手', '最高': '5.40', '涨停': '5.60', '内盘': '25.25万手', '成交额': '2.21亿', '委比': '7.42%', '流通市值': '101.60亿', '市盈率MRQ': '18.34', '每股收益': '0.28', '总股本': '20.00亿', '昨收': '5.09', '换手率': '2.13%', '最低': '5.01', '跌停': '\n                        4.58', '外盘': '17.39万手', '振幅': '7.66%', '量比': '13.73', '总市值': '101.60亿', '市净率': '1.42', '每股净资产': '3.57', '流通股本': '20.00亿'}
{'股票名称': '中国国贸', '今开': '15.00', '成交量': '1.49万手', '最高': '15.32', '涨停': '16.50', '内盘': '6919手', '成交额': '2257.54万', '委比': '-63.08%', '流通市值': '153.81亿', '市盈率MRQ': '19.86', '每股收益': '0.77', '总股本': '10.07亿', '昨收': '15.00', '换手率': '0.15%', '最低': '14.90', '跌停': '\n                        13.50', '外盘': '7978手', '振幅': '2.80%', '量比': '2.29', '总市值': '153.81亿', '市净率': '2.22', '每股净资产': '6.87', '流通股本': '10.07亿'}
{'股票名称': '首创股份', '今开': '4.29', '成交量': '20.08万手', '最高': '4.31', '涨停': '4.68', '内盘': '9.52万手', '成交额': '8571.57万', '委比': '-42.09%', '流通市值': '205.36亿', '市盈率MRQ': '33.67', '每股收益': '0.13', '总股本': '56.85亿', '昨收': '4.25', '换手率': '0.42%', '最低': '4.24', '跌停': '\n                        3.82', '外盘': '10.56万手', '振幅': '1.65%', '量比': '3.97', '总市值': '242.20亿', '市净率': '2.17', '每股净资产': '1.96', '流通股本': '48.21亿'}
{'股票名称': '上海机场', '今开': '61.80', '成交量': '2.18万手', '最高': '62.40', '涨停': '67.88', '内盘': '1.27万手', '成交额': '1.35亿', '委比': '2.90%', '流通市值': '681.67亿', '市盈率MRQ': '28.39', '每股收益': '2.20', '总股本': '19.27亿', '昨收': '61.71', '换手率': '0.20%', '最低': '61.36', '跌停': '\n                        55.54', '外盘': '9064手', '振幅': '1.69%', '量比': '4.51', '总市值': '1201.27亿', '市净率': '4.25', '每股净资产': '14.66', '流通股本': '10.93亿'}
{'股票名称': '包钢股份', '今开': '1.90', '成交量': '119.37万手', '最高': '1.91', '涨停': '2.08', '内盘': '84.19万手', '成交额': '2.25亿', '委比': '-18.54%', '流通市值': '592.36亿', '市盈率MRQ': '27.75', '每股收益': '0.05', '总股本': '455.85亿', '昨收': '1.89', '换手率': '0.38%', '最低': '1.87', '跌停': '\n                        1.70', '外盘': '35.18万手', '振幅': '2.12%', '量比': '7.80', '总市值': '852.44亿', '市净率': '1.64', '每股净资产': '1.14', '流通股本': '316.77亿'}
{'股票名称': '华能国际', '今开': '6.66', '成交量': '16.38万手', '最高': '6.67', '涨停': '7.34', '内盘': '9.63万手', '成交额': '1.09亿', '委比': '25.06%', '流通市值': '696.15亿', '市盈率MRQ': '72.33', '每股收益': '0.09', '总股本': '156.98亿', '昨收': '6.67', '换手率': '0.16%', '最低': '6.61', '跌停': '\n                        6.00', '外盘': '6.76万手', '振幅': '0.90%', '量比': '12.49', '总市值': '1040.78亿', '市净率': '1.42', '每股净资产': '4.66', '流通股本': '105.00亿'}
{'股票名称': '皖通高速', '今开': '7.10', '成交量': '3.11万手', '最高': '7.13', '涨停': '7.73', '内盘': '1.37万手', '成交额': '2198.69万', '委比': '10.46%', '流通市值': '82.64亿', '市盈率MRQ': '10.47', '每股收益': '0.68', '总股本': '16.59亿', '昨收': '7.03', '换手率': '0.27%', '最低': '7.01', '跌停': '\n                        6.33', '外盘': '1.75万手', '振幅': '1.71%', '量比': '2.85', '总市值': '117.60亿', '市净率': '1.17', '每股净资产': '6.07', '流通股本': '11.66亿'}
{'股票名称': '华夏银行', '今开': '8.45', '成交量': '19.04万手', '最高': '8.49', '涨停': '9.30', '内盘': '11.27万手', '成交额': '1.61亿', '委比': '38.20%', '流通市值': '1080.95亿', '市盈率MRQ': '6.70', '每股收益': '1.13', '总股本': '153.87亿', '昨收': '8.45', '换手率': '0.15%', '最低': '8.43', '跌停': '\n                        7.60', '外盘': '7.77万手', '振幅': '0.71%', '量比': '3.45', '总市值': '1297.14亿', '市净率': '0.67', '每股净资产': '12.55', '流通股本': '128.23亿'}
{'股票名称': '民生银行', '今开': '6.48', '成交量': '55.62万手', '最高': '6.50', '涨停': '7.11', '内盘': '30.76万手', '成交额': '3.60亿', '委比': '-17.43%', '流通市值': '2294.40亿', '市盈率MRQ': '5.63', '每股收益': '1.15', '总股本': '437.82亿', '昨收': '6.46', '换手率': '0.16%', '最低': '6.45', '跌停': '\n                        5.81', '外盘': '24.86万手', '振幅': '0.77%', '量比': '11.43', '总市值': '2832.72亿', '市净率': '0.69', '每股净资产': '9.37', '流通股本': '354.62亿'}
{'股票名称': '日照港', '今开': '3.80', '成交量': '25.34万手', '最高': '3.83', '涨停': '4.14', '内盘': '17.11万手', '成交额': '9532.64万', '委比': '25.74%', '流通市值': '115.34亿', '市盈率MRQ': '17.90', '每股收益': '0.21', '总股本': '30.76亿', '昨收': '3.76', '换手率': '0.82%', '最低': '3.72', '跌停': '\n                        3.38', '外盘': '8.22万手', '振幅': '2.93%', '量比': '2.45', '总市值': '115.34亿', '市净率': '1.03', '每股净资产': '3.66', '流通股本': '30.76亿'}
